,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
974223,1069,5,1,0,1,1,3,18050.0,0.0,0.0,1,14.0,2011.0,2015,7,31,31,24187.0,52.25,1,7746
92198,102,5,1,0,1,1,1,150.0,12.0,2007.0,1,10.0,2014.0,2015,7,31,31,91.0,17.25,0,12602
424598,466,5,1,0,1,1,3,3110.0,3.0,2003.0,0,0.0,0.0,2015,7,31,31,148.0,24187.75,0,9329
822268,903,5,1,0,0,4,3,7290.0,9.0,2014.0,0,0.0,0.0,2015,7,31,31,10.0,24187.75,0,14650
718950,790,5,1,0,1,4,3,9070.0,12.0,2003.0,0,0.0,0.0,2015,7,31,31,139.0,24187.75,0,10141
647498,712,5,1,0,0,1,1,4870.0,9.0,2007.0,1,45.0,2009.0,2015,7,31,31,94.0,68.5,1,7421
587902,646,5,1,0,0,1,1,620.0,9.0,2014.0,0,0.0,0.0,2015,7,31,31,10.0,24187.75,0,6016
747048,821,5,1,0,1,1,1,1700.0,9.0,2009.0,0,0.0,0.0,2015,7,31,31,70.0,24187.75,0,11232
552062,606,5,1,0,1,1,1,2260.0,11.0,2007.0,0,0.0,0.0,2015,7,31,31,92.0,24187.75,0,7187
6594,8,5,1,0,1,1,1,7520.0,10.0,2014.0,0,0.0,0.0,2015,7,31,31,9.0,24187.75,0,8492
684832,753,5,1,0,1,4,3,540.0,11.0,2012.0,1,35.0,2010.0,2015,7,31,31,32.0,59.0,0,9303
788518,866,5,1,0,1,4,1,9680.0,0.0,0.0,1,5.0,2013.0,2015,7,31,31,24187.0,30.5,0,9827
497014,546,5,1,0,1,1,1,580.0,1.0,2005.0,0,0.0,0.0,2015,7,31,31,126.0,24187.75,0,14650
708588,779,5,1,0,1,1,1,16990.0,4.0,2004.0,0,0.0,0.0,2015,7,31,31,135.0,24187.75,0,8236
670312,737,5,1,0,1,1,1,100.0,5.0,2007.0,1,31.0,2013.0,2015,7,31,31,98.0,24.0,1,10548
864128,949,5,1,0,1,1,1,870.0,3.0,2006.0,0,0.0,0.0,2015,7,31,31,112.0,24187.75,0,6778
426482,468,5,1,0,1,3,3,5260.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,8281
821510,902,5,1,0,0,1,1,310.0,5.0,2015.0,1,40.0,2014.0,2015,7,31,31,2.0,9.75,1,4897
190276,211,5,1,0,1,1,3,350.0,11.0,2006.0,0,0.0,0.0,2015,7,31,31,104.0,24187.75,0,14650
839062,922,5,1,0,1,4,1,2110.0,3.0,2006.0,0,0.0,0.0,2015,7,31,31,112.0,24187.75,0,8447
388964,427,5,1,0,0,1,3,70.0,7.0,2005.0,1,13.0,2010.0,2015,7,31,31,120.0,64.5,1,10228
929353,1020,5,1,0,1,1,1,40.0,8.0,2015.0,0,0.0,0.0,2015,7,31,31,0.0,24187.75,0,10734
126338,140,5,1,0,1,1,3,1090.0,7.0,2010.0,1,1.0,2013.0,2015,7,31,31,60.0,31.5,1,9828
589602,648,5,1,0,1,4,1,2130.0,12.0,2008.0,0,0.0,0.0,2015,7,31,31,79.0,24187.75,0,7947
909549,998,5,1,0,1,1,1,780.0,9.0,2005.0,1,5.0,2013.0,2015,7,31,31,118.0,30.5,0,6533
233814,258,5,1,0,0,1,1,27190.0,7.0,2010.0,1,37.0,2009.0,2015,7,31,31,60.0,70.5,1,6763
42986,48,5,1,0,1,1,1,1060.0,5.0,2012.0,0,0.0,0.0,2015,7,31,31,38.0,24187.75,0,3874
314134,346,5,1,0,1,1,3,8090.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8934
588660,647,5,1,0,1,1,3,7420.0,4.0,2013.0,0,0.0,0.0,2015,7,31,31,27.0,24187.75,0,10460
265128,293,5,1,0,1,3,3,140.0,11.0,2007.0,0,0.0,0.0,2015,7,31,31,92.0,24187.75,0,7494
894662,982,5,1,0,1,4,1,21930.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,9355
997405,1094,5,1,0,0,4,1,2380.0,3.0,2013.0,1,40.0,2014.0,2015,7,31,31,28.0,9.75,1,5826
125580,139,5,1,0,0,1,1,1700.0,1.0,2008.0,1,14.0,2011.0,2015,7,31,31,90.0,52.25,1,7972
32234,36,5,1,0,0,1,3,540.0,6.0,2003.0,1,40.0,2014.0,2015,7,31,31,145.0,9.75,1,12422
746290,820,5,1,0,0,1,3,1650.0,0.0,0.0,1,40.0,2014.0,2015,7,31,31,24187.0,9.75,1,14650
665786,732,5,1,0,1,1,3,35280.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10919
94082,104,5,1,0,1,1,1,390.0,6.0,2009.0,0,0.0,0.0,2015,7,31,31,73.0,24187.75,0,10483
942,2,5,1,0,1,1,1,570.0,11.0,2007.0,1,13.0,2010.0,2015,7,31,31,92.0,64.5,1,6064
189334,210,5,1,0,1,4,1,970.0,11.0,1999.0,1,5.0,2013.0,2015,7,31,31,188.0,30.5,0,4275
423656,465,5,1,0,1,4,3,10890.0,4.0,2005.0,0,0.0,0.0,2015,7,31,31,123.0,24187.75,0,10130
391996,431,5,1,0,1,4,3,4520.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,12369
872422,958,5,1,0,1,1,1,440.0,11.0,2013.0,0,0.0,0.0,2015,7,31,31,20.0,24187.75,0,4357
315076,347,5,1,0,1,4,3,9360.0,7.0,2013.0,1,22.0,2012.0,2015,7,31,31,24.0,38.25,0,7512
422714,464,5,1,0,1,3,1,520.0,3.0,2009.0,0,0.0,0.0,2015,7,31,31,76.0,24187.75,0,11967
823026,904,5,1,0,0,4,3,570.0,7.0,2013.0,1,14.0,2011.0,2015,7,31,31,24.0,52.25,1,7901
188392,209,5,1,0,1,1,3,11680.0,9.0,2011.0,1,31.0,2013.0,2015,7,31,31,46.0,24.0,1,8912
930295,1021,5,1,0,1,1,1,1080.0,5.0,2011.0,0,0.0,0.0,2015,7,31,31,50.0,24187.75,0,10253
973281,1068,5,1,0,1,4,3,5010.0,0.0,0.0,1,5.0,2013.0,2015,7,31,31,24187.0,30.5,1,5946
95966,106,5,1,0,1,1,1,1390.0,8.0,2013.0,0,0.0,0.0,2015,7,31,31,23.0,24187.75,0,10845
895604,983,5,1,0,1,1,1,40.0,3.0,2014.0,1,1.0,2014.0,2015,7,31,31,16.0,19.5,1,11368
123122,136,5,1,0,0,1,3,2200.0,12.0,2010.0,1,22.0,2012.0,2015,7,31,31,55.0,38.25,0,9568
960645,1054,5,1,0,1,1,3,13190.0,0.0,0.0,1,45.0,2013.0,2015,7,31,31,24187.0,20.5,0,8918
236456,261,5,1,0,1,4,3,15340.0,4.0,2015.0,1,39.0,2009.0,2015,7,31,31,3.0,70.0,1,13470
495130,544,5,1,0,1,1,1,250.0,12.0,2001.0,1,13.0,2010.0,2015,7,31,31,163.0,64.5,1,14650
789460,867,5,1,0,1,4,3,21810.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,6462
585260,643,5,1,0,1,1,1,230.0,6.0,2010.0,1,18.0,2010.0,2015,7,31,31,61.0,63.25,0,13143
747990,822,5,1,0,1,1,3,410.0,11.0,2010.0,1,48.0,2010.0,2015,7,31,31,56.0,55.75,0,9974
41286,46,5,1,0,0,3,1,1200.0,9.0,2005.0,1,14.0,2011.0,2015,7,31,31,118.0,52.25,1,7628
554888,609,5,1,0,1,1,1,2070.0,9.0,2007.0,0,0.0,0.0,2015,7,31,31,94.0,24187.75,0,5896
262302,290,5,1,0,1,1,1,4150.0,5.0,2001.0,0,0.0,0.0,2015,7,31,31,170.0,24187.75,0,8386
22998,26,5,1,0,1,4,1,2300.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7818
837362,920,5,1,0,0,1,1,850.0,2.0,2012.0,1,40.0,2014.0,2015,7,31,31,41.0,9.75,1,7788
586202,644,5,1,0,0,3,1,4030.0,12.0,2004.0,1,14.0,2011.0,2015,7,31,31,127.0,52.25,1,11956
477968,525,5,1,0,1,4,3,1870.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,10461
998163,1095,5,1,0,1,1,1,690.0,6.0,2007.0,1,14.0,2011.0,2015,7,31,31,97.0,52.25,1,4958
124638,138,5,1,0,1,1,3,25360.0,10.0,2014.0,0,0.0,0.0,2015,7,31,31,9.0,24187.75,0,10130
959703,1053,5,1,0,1,1,1,1710.0,7.0,2015.0,0,0.0,0.0,2015,7,31,31,0.0,24187.75,0,11436
838120,921,5,1,0,1,1,1,840.0,9.0,2006.0,0,0.0,0.0,2015,7,31,31,106.0,24187.75,0,9180
390480,429,5,1,0,0,4,3,16350.0,7.0,2005.0,1,31.0,2013.0,2015,7,31,31,120.0,24.0,1,6999
42044,47,5,1,0,1,1,3,270.0,4.0,2013.0,1,14.0,2013.0,2015,7,31,31,27.0,28.25,1,9379
648256,713,5,1,0,1,1,3,220.0,0.0,0.0,1,10.0,2014.0,2015,7,31,31,24187.0,17.25,1,12233
391238,430,5,1,0,0,4,3,12870.0,10.0,2008.0,0,0.0,0.0,2015,7,31,31,81.0,24187.75,0,11246
908607,997,5,1,0,1,4,3,5840.0,7.0,2010.0,1,37.0,2009.0,2015,7,31,31,60.0,70.5,1,6713
235514,260,5,1,0,1,1,1,540.0,10.0,2011.0,0,0.0,0.0,2015,7,31,31,45.0,24187.75,0,6849
697078,766,5,1,0,0,4,3,9820.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8537
695194,764,5,1,0,1,1,3,26490.0,0.0,0.0,1,10.0,2014.0,2015,7,31,31,24187.0,17.25,0,5873
586960,645,5,1,0,1,1,1,90.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,14650
496072,545,5,1,0,1,1,3,5020.0,5.0,2006.0,1,18.0,2014.0,2015,7,31,31,110.0,15.25,0,14650
95024,105,5,1,0,1,1,3,6190.0,0.0,0.0,1,23.0,2013.0,2015,7,31,31,24187.0,26.0,0,6456
123880,137,5,1,0,0,1,1,1730.0,7.0,2015.0,1,40.0,2014.0,2015,7,31,31,0.0,9.75,1,9047
553004,607,5,1,0,1,1,1,350.0,8.0,1999.0,1,14.0,2011.0,2015,7,31,31,191.0,52.25,1,5555
762878,838,5,1,0,1,4,3,6890.0,0.0,0.0,1,48.0,2011.0,2015,7,31,31,24187.0,43.75,0,9798
553946,608,5,1,0,1,1,3,18370.0,2.0,2013.0,1,14.0,2011.0,2015,7,31,31,29.0,52.25,1,12554
936705,1028,5,1,0,1,1,1,150.0,0.0,0.0,1,31.0,2013.0,2015,7,31,31,24187.0,24.0,1,7322
173504,193,5,1,0,1,1,1,520.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5904
263244,291,5,1,0,1,4,1,0.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10052
333548,367,5,1,0,1,4,3,2640.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,7514
975165,1070,5,1,0,1,3,3,400.0,10.0,2008.0,0,0.0,0.0,2015,7,31,31,81.0,24187.75,0,9442
743464,817,5,1,0,1,1,1,140.0,3.0,2006.0,0,0.0,0.0,2015,7,31,31,112.0,24187.75,0,14650
129164,143,5,1,0,1,4,1,2930.0,12.0,2002.0,0,0.0,0.0,2015,7,31,31,151.0,24187.75,0,8382
385196,423,5,1,0,1,2,1,1270.0,5.0,2014.0,0,0.0,0.0,2015,7,31,31,14.0,24187.75,0,13331
430066,472,5,1,0,1,3,3,5030.0,8.0,2011.0,0,0.0,0.0,2015,7,31,31,47.0,24187.75,0,7981
819810,900,5,1,0,0,1,1,3920.0,4.0,2005.0,1,40.0,2014.0,2015,7,31,31,123.0,9.75,1,7358
928595,1019,5,1,0,0,4,3,2740.0,7.0,2014.0,1,13.0,2010.0,2015,7,31,31,12.0,64.5,1,11202
130106,144,5,1,0,0,1,3,16570.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8568
546594,600,5,1,0,1,4,3,17340.0,6.0,2010.0,1,9.0,2011.0,2015,7,31,31,61.0,53.5,0,12377
335432,369,5,1,0,1,4,3,5870.0,4.0,2014.0,0,0.0,0.0,2015,7,31,31,15.0,24187.75,0,8495
863186,948,5,1,0,1,2,2,1430.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,9616
689542,758,5,1,0,1,1,3,19780.0,6.0,2008.0,0,0.0,0.0,2015,7,31,31,85.0,24187.75,0,6230
699720,769,5,1,0,1,2,2,840.0,0.0,0.0,1,48.0,2012.0,2015,7,31,31,24187.0,31.75,1,14650
798880,877,5,1,0,1,1,3,29190.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8646
266070,294,5,1,0,1,1,1,3150.0,5.0,2005.0,0,0.0,0.0,2015,7,31,31,122.0,24187.75,0,7628
474384,521,5,1,0,1,4,1,18610.0,11.0,2002.0,1,48.0,2011.0,2015,7,31,31,152.0,43.75,0,8340
593186,652,5,1,0,1,1,1,20390.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10050
744406,818,5,1,0,1,4,1,490.0,0.0,0.0,1,35.0,2010.0,2015,7,31,31,24187.0,59.0,0,7049
44870,50,5,1,0,1,4,1,6260.0,11.0,2009.0,0,0.0,0.0,2015,7,31,31,68.0,24187.75,0,5729
645040,709,5,1,0,1,1,1,500.0,12.0,2010.0,0,0.0,0.0,2015,7,31,31,55.0,24187.75,0,10489
429308,471,5,1,0,0,4,1,5300.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,9116
957819,1051,5,1,0,1,3,1,200.0,7.0,1998.0,1,1.0,2012.0,2015,7,31,31,204.0,43.5,1,11208
976107,1071,5,1,0,1,1,1,820.0,3.0,2012.0,1,35.0,2012.0,2015,7,31,31,40.0,35.0,0,7241
89740,99,5,1,0,0,3,3,2030.0,11.0,2003.0,1,22.0,2012.0,2015,7,31,31,140.0,38.25,0,6571
170288,189,5,1,0,1,4,1,5760.0,7.0,2014.0,0,0.0,0.0,2015,7,31,31,12.0,24187.75,0,11094
88798,98,5,1,0,1,4,3,15140.0,12.0,2006.0,1,1.0,2012.0,2015,7,31,31,103.0,43.5,1,7012
787576,865,5,1,0,1,4,3,2640.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,9709
499656,549,5,1,0,1,1,3,2330.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,6023
192160,213,5,1,0,1,4,3,4030.0,3.0,2014.0,1,1.0,2014.0,2015,7,31,31,16.0,19.5,1,10485
193102,214,5,1,0,1,4,1,8650.0,7.0,2013.0,1,10.0,2014.0,2015,7,31,31,24.0,17.25,1,11117
473442,520,5,1,0,1,1,3,6900.0,0.0,0.0,1,40.0,2012.0,2015,7,31,31,24187.0,33.75,0,5170
911433,1000,5,1,0,0,1,3,2230.0,5.0,2009.0,1,40.0,2014.0,2015,7,31,31,74.0,9.75,1,8935
229104,253,5,1,0,1,1,3,250.0,0.0,0.0,1,5.0,2013.0,2015,7,31,31,24187.0,30.5,0,8801
22056,25,5,1,0,1,3,1,430.0,4.0,2003.0,0,0.0,0.0,2015,7,31,31,147.0,24187.75,0,14650
269838,298,5,1,0,0,4,1,19840.0,7.0,2009.0,0,0.0,0.0,2015,7,31,31,72.0,24187.75,0,10344
938589,1030,5,1,0,1,1,1,36410.0,4.0,2008.0,0,0.0,0.0,2015,7,31,31,87.0,24187.75,0,5082
977049,1072,5,1,0,1,1,3,5380.0,8.0,2015.0,1,5.0,2010.0,2015,7,31,31,0.0,66.5,0,10270
956877,1050,5,1,0,1,4,3,13170.0,8.0,2014.0,1,9.0,2011.0,2015,7,31,31,11.0,53.5,0,9743
336374,370,5,1,0,1,4,1,8250.0,10.0,2000.0,1,31.0,2009.0,2015,7,31,31,177.0,72.0,1,9747
311492,343,5,1,0,1,4,1,18650.0,4.0,2004.0,1,14.0,2014.0,2015,7,31,31,135.0,16.25,1,9742
840946,924,5,1,0,1,1,1,6420.0,4.0,2011.0,1,1.0,2012.0,2015,7,31,31,51.0,43.5,1,4513
384254,422,5,1,0,1,1,3,2880.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5018
87856,97,5,1,0,1,4,3,8980.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8380
431008,473,5,1,0,1,1,1,50.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,4267
545652,599,5,1,0,1,4,3,580.0,11.0,2014.0,0,0.0,0.0,2015,7,31,31,8.0,24187.75,0,11417
230046,254,5,1,0,1,4,1,330.0,3.0,2008.0,1,1.0,2012.0,2015,7,31,31,88.0,43.5,0,4239
892778,980,5,1,0,1,1,1,4420.0,9.0,2005.0,0,0.0,0.0,2015,7,31,31,118.0,24187.75,0,8487
720834,792,5,1,0,1,4,1,17280.0,10.0,2009.0,1,18.0,2011.0,2015,7,31,31,69.0,51.25,0,10181
644098,708,5,1,0,1,3,3,11470.0,10.0,2009.0,1,18.0,2014.0,2015,7,31,31,69.0,15.25,1,7224
594128,653,5,1,0,1,4,3,7520.0,7.0,2014.0,1,45.0,2009.0,2015,7,31,31,12.0,68.5,0,7979
910491,999,5,1,0,1,4,3,15140.0,2.0,2002.0,1,37.0,2009.0,2015,7,31,31,161.0,70.5,1,11274
230988,255,5,1,0,1,3,3,4630.0,3.0,2011.0,1,35.0,2011.0,2015,7,31,31,52.0,47.0,0,8711
475326,522,5,1,0,0,4,3,7160.0,11.0,2012.0,1,9.0,2011.0,2015,7,31,31,32.0,53.5,1,11473
91256,101,5,1,0,1,4,3,2440.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,0,11075
873364,959,5,1,0,1,1,3,1060.0,12.0,2005.0,0,0.0,0.0,2015,7,31,31,115.0,24187.75,0,10708
313376,345,5,1,0,0,1,1,120.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,1,4989
127280,141,5,1,0,1,3,3,1540.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,0,8689
764762,840,5,1,0,1,1,1,1070.0,9.0,2009.0,0,0.0,0.0,2015,7,31,31,70.0,24187.75,0,7818
549420,603,5,1,0,1,1,1,340.0,4.0,2007.0,1,13.0,2010.0,2015,7,31,31,99.0,64.5,1,9432
497956,547,5,1,0,0,4,3,8990.0,11.0,2009.0,1,35.0,2010.0,2015,7,31,31,68.0,59.0,0,6818
476084,523,5,1,0,1,3,3,50.0,11.0,2013.0,0,0.0,0.0,2015,7,31,31,20.0,24187.75,0,14650
719892,791,5,1,0,1,1,1,5950.0,4.0,2007.0,0,0.0,0.0,2015,7,31,31,99.0,24187.75,0,11996
645982,710,5,1,0,0,4,1,1500.0,9.0,2008.0,1,14.0,2011.0,2015,7,31,31,82.0,52.25,1,6278
267012,295,5,1,0,1,1,1,210.0,11.0,2000.0,1,36.0,2013.0,2015,7,31,31,176.0,22.75,0,7687
388022,426,5,1,0,1,1,1,250.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5535
427424,469,5,1,0,1,3,3,710.0,9.0,2005.0,0,0.0,0.0,2015,7,31,31,118.0,24187.75,0,14650
232872,257,5,1,0,1,1,1,420.0,12.0,2012.0,0,0.0,0.0,2015,7,31,31,31.0,24187.75,0,6874
590544,649,5,1,0,1,1,1,14570.0,11.0,2002.0,0,0.0,0.0,2015,7,31,31,152.0,24187.75,0,5012
646740,711,5,1,0,0,4,1,17110.0,3.0,2007.0,1,5.0,2010.0,2015,7,31,31,100.0,66.5,1,7799
745348,819,5,1,0,1,1,3,720.0,10.0,2014.0,0,0.0,0.0,2015,7,31,31,9.0,24187.75,0,6554
958761,1052,5,1,0,1,1,3,5080.0,0.0,0.0,1,31.0,2013.0,2015,7,31,31,24187.0,24.0,0,10342
937647,1029,5,1,0,1,1,1,1590.0,3.0,2006.0,0,0.0,0.0,2015,7,31,31,112.0,24187.75,0,5951
171988,191,5,1,0,0,1,1,1100.0,8.0,2013.0,1,40.0,2014.0,2015,7,31,31,23.0,9.75,1,8592
550362,604,5,1,0,0,4,1,10950.0,3.0,2014.0,0,0.0,0.0,2015,7,31,31,16.0,24187.75,0,8422
676722,744,5,1,0,0,1,1,1370.0,12.0,2011.0,1,40.0,2014.0,2015,7,31,31,43.0,9.75,1,8663
334490,368,5,1,0,1,4,3,1450.0,4.0,2005.0,1,45.0,2009.0,2015,7,31,31,123.0,68.5,0,14650
591486,650,5,1,0,0,1,1,1420.0,10.0,2012.0,1,40.0,2014.0,2015,7,31,31,33.0,9.75,1,7509
268896,297,5,1,0,1,1,1,2300.0,9.0,2010.0,0,0.0,0.0,2015,7,31,31,58.0,24187.75,0,8481
387080,425,5,1,0,1,4,3,1460.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,4744
765704,841,5,1,0,1,1,1,27650.0,8.0,2004.0,0,0.0,0.0,2015,7,31,31,131.0,24187.75,0,3768
547536,601,5,1,0,1,4,1,8220.0,4.0,2014.0,1,14.0,2011.0,2015,7,31,31,15.0,52.25,1,6153
267954,296,5,1,0,1,1,1,9580.0,5.0,2007.0,1,45.0,2014.0,2015,7,31,31,98.0,8.5,0,8579
312434,344,5,1,0,1,1,3,300.0,4.0,2011.0,1,14.0,2011.0,2015,7,31,31,51.0,52.25,1,12767
128222,142,5,1,0,1,1,1,1090.0,7.0,2002.0,0,0.0,0.0,2015,7,31,31,156.0,24187.75,0,5283
548478,602,5,1,0,1,1,1,2710.0,7.0,2001.0,1,22.0,2012.0,2015,7,31,31,168.0,38.25,0,7701
840004,923,5,1,0,1,1,1,280.0,9.0,2008.0,0,0.0,0.0,2015,7,31,31,82.0,24187.75,0,5812
498714,548,5,1,0,1,4,3,3760.0,2.0,2009.0,0,0.0,0.0,2015,7,31,31,77.0,24187.75,0,5101
386138,424,5,1,0,1,4,3,1250.0,0.0,0.0,1,40.0,2011.0,2015,7,31,31,24187.0,45.75,1,10141
43928,49,5,1,0,1,4,3,18010.0,9.0,2007.0,0,0.0,0.0,2015,7,31,31,94.0,24187.75,0,10310
171230,190,5,1,0,0,1,1,1470.0,12.0,2006.0,1,40.0,2014.0,2015,7,31,31,103.0,9.75,1,9772
10362,12,5,1,0,1,1,3,1070.0,0.0,0.0,1,13.0,2010.0,2015,7,31,31,24187.0,64.5,1,8959
26766,30,5,1,0,1,1,1,40.0,2.0,2014.0,1,10.0,2014.0,2015,7,31,31,17.0,17.25,0,4776
592244,651,5,1,0,1,1,1,200.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8687
90498,100,5,1,0,0,4,1,17930.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10280
893720,981,5,1,0,1,4,3,2620.0,11.0,2002.0,0,0.0,0.0,2015,7,31,31,152.0,24187.75,0,10549
191218,212,5,1,0,1,1,3,15050.0,9.0,2008.0,0,0.0,0.0,2015,7,31,31,82.0,24187.75,0,6049
428366,470,5,1,0,1,1,3,50.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,14650
820568,901,5,1,0,1,1,3,3170.0,4.0,2014.0,0,0.0,0.0,2015,7,31,31,15.0,24187.75,0,8220
659192,725,5,1,0,1,4,3,17540.0,6.0,2012.0,0,0.0,0.0,2015,7,31,31,37.0,24187.75,0,7294
231930,256,5,1,0,1,1,3,80.0,9.0,2005.0,1,10.0,2014.0,2015,7,31,31,118.0,17.25,0,11536
915017,1004,5,1,0,0,4,3,970.0,0.0,0.0,1,9.0,2011.0,2015,7,31,31,24187.0,53.5,0,7741
1884,3,5,1,0,1,1,1,14130.0,12.0,2006.0,1,14.0,2011.0,2015,7,31,31,103.0,52.25,1,8314
373502,410,5,1,0,1,3,1,40.0,11.0,2011.0,1,22.0,2012.0,2015,7,31,31,44.0,38.25,0,7959
210448,233,5,1,0,1,1,1,1890.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,12157
692368,761,5,1,0,1,1,1,2390.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,12761
619584,681,5,1,0,1,1,3,620.0,0.0,0.0,1,1.0,2014.0,2015,7,31,31,24187.0,19.5,0,4833
731954,804,5,1,0,0,3,3,2100.0,0.0,0.0,1,1.0,2013.0,2015,7,31,31,24187.0,31.5,1,6532
359740,395,5,1,0,1,1,1,3620.0,2.0,2013.0,0,0.0,0.0,2015,7,31,31,29.0,24187.75,0,4966
158594,176,5,1,0,1,1,1,3770.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7157
150484,167,5,1,0,1,1,1,140.0,4.0,2008.0,0,0.0,0.0,2015,7,31,31,87.0,24187.75,0,13355
947825,1040,5,1,0,1,1,1,4030.0,2.0,2013.0,1,10.0,2014.0,2015,7,31,31,29.0,17.25,1,10532
630704,693,5,1,0,1,4,1,450.0,0.0,0.0,1,40.0,2011.0,2015,7,31,31,24187.0,45.75,1,8040
66742,74,5,1,0,1,1,1,330.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7518
452880,497,5,1,0,1,1,3,1610.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,11353
202154,224,5,1,0,1,4,3,7930.0,0.0,0.0,1,1.0,2013.0,2015,7,31,31,24187.0,31.5,1,9423
920301,1010,5,1,0,1,4,3,4610.0,6.0,2010.0,1,18.0,2010.0,2015,7,31,31,61.0,63.25,0,14650
852066,936,5,1,0,1,1,1,580.0,2.0,2008.0,0,0.0,0.0,2015,7,31,31,89.0,24187.75,0,6717
360682,396,5,1,0,1,1,3,23130.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,14650
522654,574,5,1,0,1,4,1,4400.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,11592
349562,384,5,1,0,1,1,3,130.0,0.0,0.0,1,14.0,2011.0,2015,7,31,31,24187.0,52.25,1,12065
856776,941,5,1,0,0,1,1,1200.0,12.0,2011.0,1,31.0,2013.0,2015,7,31,31,43.0,24.0,1,6526
618642,680,5,1,0,1,3,1,170.0,0.0,0.0,1,35.0,2012.0,2015,7,31,31,24187.0,35.0,0,7144
919543,1009,5,1,0,0,1,1,230.0,7.0,2004.0,1,10.0,2014.0,2015,7,31,31,132.0,17.25,1,5680
149542,166,5,1,0,1,1,3,100.0,4.0,2014.0,1,31.0,2013.0,2015,7,31,31,15.0,24.0,1,6588
804348,883,5,1,0,1,1,1,3200.0,6.0,2005.0,0,0.0,0.0,2015,7,31,31,121.0,24187.75,0,5850
923885,1014,5,1,0,1,1,3,210.0,0.0,0.0,1,31.0,2013.0,2015,7,31,31,24187.0,24.0,1,14650
1016267,1115,5,1,0,1,4,3,5350.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,0,8680
808874,888,5,1,0,1,4,1,4450.0,6.0,2012.0,1,35.0,2012.0,2015,7,31,31,37.0,35.0,0,12206
453822,498,5,1,0,0,1,1,990.0,0.0,0.0,1,40.0,2014.0,2015,7,31,31,24187.0,9.75,1,7685
990995,1087,5,1,0,1,4,3,2210.0,11.0,2011.0,0,0.0,0.0,2015,7,31,31,44.0,24187.75,0,9857
